timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422684678,483,Main Test,200,OK,Thread Group 1 1-316,text,true,,330,166,77,77,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,483,0,327
1605422684663,500,Main Test,200,OK,Thread Group 1 1-314,text,true,,330,166,74,74,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,500,0,376
1605422684746,417,Main Test,200,OK,Thread Group 1 1-324,text,true,,330,166,74,74,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,417,0,299
1605422684688,477,Main Test,200,OK,Thread Group 1 1-317,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,477,0,351
1605422684750,416,Main Test,200,OK,Thread Group 1 1-325,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,416,0,301
1605422684757,409,Main Test,200,OK,Thread Group 1 1-326,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,409,0,305
1605422684710,460,Main Test,200,OK,Thread Group 1 1-320,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,460,0,349
1605422684728,450,Main Test,200,OK,Thread Group 1 1-322,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,450,0,354
1605422683309,1899,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-143,text,false,,3087,0,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1468
1605422684509,704,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-295,text,false,,3087,0,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,278
1605422684449,785,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-287,text,false,,3087,0,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,328
1605422683309,1927,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-145,text,false,,3087,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1480
1605422684765,480,Main Test,200,OK,Thread Group 1 1-327,text,true,,330,166,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,480,0,390
1605422684781,465,Main Test,200,OK,Thread Group 1 1-329,text,true,,330,166,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,465,0,374
1605422684845,422,Main Test,200,OK,Thread Group 1 1-337,text,true,,330,166,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,422,0,320
1605422684774,494,Main Test,200,OK,Thread Group 1 1-328,text,true,,330,166,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,494,0,384
1605422684822,446,Main Test,200,OK,Thread Group 1 1-334,text,true,,330,166,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,446,0,339
1605422684829,440,Main Test,200,OK,Thread Group 1 1-335,text,true,,330,166,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,440,0,332
1605422684837,431,Main Test,200,OK,Thread Group 1 1-336,text,true,,330,166,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,431,0,327
1605422684806,464,Main Test,200,OK,Thread Group 1 1-332,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,464,0,349
1605422684813,457,Main Test,200,OK,Thread Group 1 1-333,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,457,0,348
1605422684890,407,Main Test,200,OK,Thread Group 1 1-339,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,407,0,280
1605422684888,409,Main Test,200,OK,Thread Group 1 1-342,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,409,0,291
1605422684890,407,Main Test,200,OK,Thread Group 1 1-338,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,407,0,285
1605422684789,508,Main Test,200,OK,Thread Group 1 1-330,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,508,0,377
1605422684807,490,Main Test,200,OK,Thread Group 1 1-331,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,490,0,360
1605422684738,560,Main Test,200,OK,Thread Group 1 1-323,text,true,,330,166,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,560,0,440
1605422684888,411,Main Test,200,OK,Thread Group 1 1-341,text,true,,330,166,65,65,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,411,0,290
1605422684618,690,Main Test,200,OK,Thread Group 1 1-308,text,true,,330,166,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,690,0,604
1605422684618,690,Main Test,200,OK,Thread Group 1 1-306,text,true,,330,166,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,690,0,604
1605422684621,688,Main Test,200,OK,Thread Group 1 1-309,text,true,,330,166,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,688,0,601
1605422684618,692,Main Test,200,OK,Thread Group 1 1-307,text,true,,330,166,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,692,0,604
1605422684566,744,Main Test,200,OK,Thread Group 1 1-302,text,true,,330,166,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,744,0,656
1605422684934,420,Main Test,200,OK,Thread Group 1 1-348,text,true,,330,166,63,63,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,420,0,334
1605422684590,765,Main Test,200,OK,Thread Group 1 1-304,text,true,,330,166,63,63,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,765,0,678
1605422684901,460,Main Test,200,OK,Thread Group 1 1-344,text,true,,330,166,61,61,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,460,0,367
1605422684589,772,Main Test,200,OK,Thread Group 1 1-303,text,true,,330,166,61,61,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,772,0,680
1605422684900,485,Main Test,200,OK,Thread Group 1 1-340,text,true,,330,166,60,60,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,485,0,397
1605422684925,465,Main Test,200,OK,Thread Group 1 1-347,text,true,,330,166,59,59,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,465,0,374
1605422684638,761,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-311,text,false,,3087,0,58,58,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,359
1605422684990,411,Main Test,200,OK,Thread Group 1 1-355,text,true,,330,166,57,57,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,411,0,310
1605422684910,491,Main Test,200,OK,Thread Group 1 1-345,text,true,,330,166,57,57,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,491,0,390
1605422684965,440,Main Test,200,OK,Thread Group 1 1-352,text,true,,330,166,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,440,0,336
1605422684958,448,Main Test,200,OK,Thread Group 1 1-351,text,true,,330,166,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,448,0,342
1605422684941,465,Main Test,200,OK,Thread Group 1 1-349,text,true,,330,166,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,465,0,359
1605422684981,428,Main Test,200,OK,Thread Group 1 1-354,text,true,,330,166,52,52,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,428,0,330
1605422684917,494,Main Test,200,OK,Thread Group 1 1-346,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,494,0,394
1605422684948,463,Main Test,200,OK,Thread Group 1 1-350,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,463,0,362
1605422684974,437,Main Test,200,OK,Thread Group 1 1-353,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,437,0,336
1605422684905,511,Main Test,200,OK,Thread Group 1 1-343,text,true,,330,166,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,511,0,396
1605422685006,444,Main Test,200,OK,Thread Group 1 1-357,text,true,,330,166,47,47,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,444,0,351
1605422685021,429,Main Test,200,OK,Thread Group 1 1-359,text,true,,330,166,47,47,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,429,0,335
1605422685086,412,Main Test,200,OK,Thread Group 1 1-367,text,true,,330,166,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,412,0,315
1605422685046,459,Main Test,200,OK,Thread Group 1 1-362,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,459,0,355
1605422685030,475,Main Test,200,OK,Thread Group 1 1-360,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,475,0,371
1605422685061,444,Main Test,200,OK,Thread Group 1 1-364,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,444,0,342
1605422685125,380,Main Test,200,OK,Thread Group 1 1-372,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,380,0,286
1605422685093,413,Main Test,200,OK,Thread Group 1 1-368,text,true,,330,166,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,413,0,318
1605422685160,377,Main Test,200,OK,Thread Group 1 1-376,text,true,,330,166,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,377,0,285
1605422685054,483,Main Test,200,OK,Thread Group 1 1-363,text,true,,330,166,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,483,0,391
1605422685112,516,Main Test,200,OK,Thread Group 1 1-370,text,true,,330,166,37,37,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,516,0,378
1605422685077,556,Main Test,200,OK,Thread Group 1 1-366,text,true,,330,166,36,36,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,556,0,412
1605422685150,484,Main Test,200,OK,Thread Group 1 1-375,text,true,,330,166,36,36,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,484,0,348
1605422685100,535,Main Test,200,OK,Thread Group 1 1-369,text,true,,330,166,36,36,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,535,0,389
1605422685118,517,Main Test,200,OK,Thread Group 1 1-371,text,true,,330,166,35,35,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,517,0,372
1605422685037,598,Main Test,200,OK,Thread Group 1 1-361,text,true,,330,166,34,34,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,598,0,455
1605422684423,1255,Main Test,200,OK,Thread Group 1 1-284,text,true,,330,166,31,31,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1255,0,1184
1605422685228,496,Main Test,200,OK,Thread Group 1 1-378,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,496,0,400
1605422685276,448,Main Test,200,OK,Thread Group 1 1-391,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,448,0,353
1605422685230,494,Main Test,200,OK,Thread Group 1 1-382,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,494,0,399
1605422685355,378,Main Test,200,OK,Thread Group 1 1-396,text,true,,330,166,27,27,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,378,0,282
1605422685252,483,Main Test,200,OK,Thread Group 1 1-388,text,true,,330,166,26,26,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,483,0,381
1605422685233,502,Main Test,200,OK,Thread Group 1 1-379,text,true,,330,166,26,26,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,502,0,400
1605422685232,504,Main Test,200,OK,Thread Group 1 1-383,text,true,,330,166,24,24,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,504,0,405
1605422685262,477,Main Test,200,OK,Thread Group 1 1-389,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,477,0,375
1605422685350,389,Main Test,200,OK,Thread Group 1 1-397,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,389,0,287
1605422685314,425,Main Test,200,OK,Thread Group 1 1-395,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,425,0,322
1605422685359,380,Main Test,200,OK,Thread Group 1 1-398,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,380,0,275
1605422685238,501,Main Test,200,OK,Thread Group 1 1-386,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,501,0,391
1605422685293,446,Main Test,200,OK,Thread Group 1 1-393,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,446,0,336
1605422685270,471,Main Test,200,OK,Thread Group 1 1-390,text,true,,330,166,19,19,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,471,0,364
1605422685246,496,Main Test,200,OK,Thread Group 1 1-387,text,true,,330,166,17,17,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,496,0,388
1605422685350,394,Main Test,200,OK,Thread Group 1 1-394,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,394,0,294
1605422685371,373,Main Test,200,OK,Thread Group 1 1-400,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,373,0,273
1605422685351,398,Main Test,200,OK,Thread Group 1 1-399,text,true,,330,166,13,13,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,398,0,293
1605422685237,529,Main Test,200,OK,Thread Group 1 1-385,text,true,,330,166,12,12,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,529,0,458
1605422685231,551,Main Test,200,OK,Thread Group 1 1-381,text,true,,330,166,11,11,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,551,0,483
1605422685286,499,Main Test,200,OK,Thread Group 1 1-392,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,499,0,432
1605422685232,555,Main Test,200,OK,Thread Group 1 1-384,text,true,,330,166,9,9,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,555,0,486
1605422684716,1082,Main Test,200,OK,Thread Group 1 1-321,text,true,,330,166,8,8,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1082,0,1013
1605422685136,694,Main Test,200,OK,Thread Group 1 1-373,text,true,,330,166,7,7,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,694,0,339
1605422685140,707,Main Test,200,OK,Thread Group 1 1-374,text,true,,330,166,6,6,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,707,0,335
1605422685069,808,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-365,text,false,,3087,0,5,5,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,406
1605422685012,866,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-358,text,false,,3087,0,5,5,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,464
1605422685212,899,Main Test,200,OK,Thread Group 1 1-377,text,true,,330,166,3,3,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,899,0,834
1605422685231,945,Main Test,200,OK,Thread Group 1 1-380,text,true,,330,166,2,2,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,945,0,874
1605422684997,1303,Main Test,200,OK,Thread Group 1 1-356,text,true,,330,166,1,1,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1303,0,1222
