timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422069781,56067,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-180,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56067
1605422069775,56073,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-859,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56073
1605422073113,52733,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-1790,text,false,,3487,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,52621
1605422075624,50255,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2457,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,49812
1605422069958,55878,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-980,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55474
1605422071310,54526,Main Test,200,OK,Thread Group 1 1-1218,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,54525,0,54423
1605422074564,51317,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2057,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50872
1605422070128,55767,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-450,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55307
1605422071968,53927,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1383,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,53467
1605422069774,56204,Main Test,200,OK,Thread Group 1 1-287,text,true,,330,166,1587,1587,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56204,0,56072
1605422095356,30623,Main Test,200,OK,Thread Group 1 1-2820,text,true,,330,166,1586,1586,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,30623,0,30480
1605422075554,50425,Main Test,200,OK,Thread Group 1 1-2428,text,true,,330,166,1586,1586,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50425,0,50329
1605422074614,51361,Main Test,200,OK,Thread Group 1 1-2107,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,51361,0,51240
1605422069792,56174,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-928,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56174
1605422073729,52217,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1941,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,52217
1605422069985,55990,Main Test,200,OK,Thread Group 1 1-865,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55990,0,55849
1605422075459,50515,Main Test,200,OK,Thread Group 1 1-2349,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50515,0,50376
1605422072242,53727,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-1518,text,false,,4397,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,53727
1605422073364,52605,Main Test,200,OK,Thread Group 1 1-1866,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,52605,0,52496
1605422074772,51196,Main Test,200,OK,Thread Group 1 1-2181,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,51196,0,51086
1605422069804,56151,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-932,text,false,,3848,0,1584,1584,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56151
1605422069763,56204,Main Test,200,OK,Thread Group 1 1-108,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56204,0,56091
1605422070137,55829,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-161,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55829
1605422070134,55840,Main Test,200,OK,Thread Group 1 1-592,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55840,0,55701
1605422071864,54130,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-1350,text,false,,4477,0,1570,1570,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54117
1605422073443,52482,Main Test,200,OK,Thread Group 1 1-1898,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,52482,0,52320
1605422076458,49531,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2602,text,false,,3848,0,1547,1547,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,49529
1605422069907,56122,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-481,text,false,,4397,0,1547,1547,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56122
1605422075383,50649,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2315,text,false,,3848,0,1546,1546,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50649
1605422069757,56289,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-869,text,false,,3848,0,1531,1531,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56289
1605422075378,50585,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2311,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50585
1605422069740,56310,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-955,text,false,,2536,0,1529,1529,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56310
1605422069720,56238,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-950,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56238
1605422069769,56185,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-388,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55684
1605422071313,54732,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1227,text,false,,3848,0,1528,1528,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54732
1605422069781,56172,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-440,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56172
1605422069781,56181,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-225,text,false,,4397,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56181
1605422070092,55860,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-739,text,false,,4397,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55860
1605422069948,56005,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-58,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56004
1605422071445,54620,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1296,text,false,,3848,0,1522,1522,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54620
1605422070086,55865,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-242,text,false,,3087,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55375
1605422070095,55855,Main Test,200,OK,Thread Group 1 1-749,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55855,0,55666
1605422072230,53719,Main Test,200,OK,Thread Group 1 1-1512,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,53719,0,53532
1605422075945,50127,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2531,text,false,,3848,0,1517,1517,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50127
1605422072262,53686,Main Test,200,OK,Thread Group 1 1-1528,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,53686,0,53500
1605422077797,48282,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2664,text,false,,3848,0,1515,1515,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,48282
1605422071937,54146,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1364,text,false,,3848,0,1514,1514,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54146
1605422070134,55951,Main Test,200,OK,Thread Group 1 1-836,text,true,,330,166,1513,1513,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55951,0,55832
1605422070727,55358,Main Test,200,OK,Thread Group 1 1-1166,text,true,,330,166,1513,1513,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55358,0,55239
1605422070083,56002,Main Test,200,OK,Thread Group 1 1-680,text,true,,330,166,1513,1513,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56002,0,55886
1605422069735,56357,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-879,text,false,,4397,0,1510,1510,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56357
1605422076005,50090,Main Test,200,OK,Thread Group 1 1-2563,text,true,,330,166,1510,1510,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50090,0,49969
1605422070011,56084,Main Test,200,OK,Thread Group 1 1-992,text,true,,330,166,1510,1510,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56084,0,55985
1605422072384,53714,Main Test,200,OK,Thread Group 1 1-1588,text,true,,330,166,1509,1509,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,53714,0,53591
1605422078434,47514,Main Test,200,OK,Thread Group 1 1-2781,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,47514,0,47246
1605422070016,55931,Main Test,200,OK,Thread Group 1 1-994,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55931,0,55748
1605422070500,55621,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1119,text,false,,3848,0,1505,1505,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55621
1605422069831,56117,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-960,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56117
1605422069730,56233,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-572,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56233
1605422070040,55904,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1000,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55904
1605422072292,53646,Main Test,200,OK,Thread Group 1 1-1546,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,53646,0,53530
1605422069696,56241,Main Test,200,OK,Thread Group 1 1-652,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56241,0,56123
1605422069967,55966,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-566,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55966
1605422069838,56093,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-726,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56093
1605422070081,55846,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-120,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55846
1605422069931,55996,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-190,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55996
1605422075214,50724,Main Test,200,OK,Thread Group 1 1-2266,text,true,,330,166,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50724,0,50466
1605422069970,56275,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-571,text,false,,3848,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56275
1605422069938,55988,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-976,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55988
1605422072268,54023,Main Test,200,OK,Thread Group 1 1-1532,text,true,,330,166,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,54023,0,53936
1605422069759,56519,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-385,text,false,,2536,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56519
1605422069798,56144,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-925,text,false,,2536,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56144
1605422069955,56320,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-979,text,false,,4015,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56320
1605422069850,56421,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-964,text,false,,4397,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56421
1605422075043,50894,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2219,text,false,,3848,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50894
1605422069665,56602,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-2,text,false,,2536,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56602
1605422072201,54091,Main Test,200,OK,Thread Group 1 1-1496,text,true,,330,166,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,54091,0,54004
1605422069783,56483,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-765,text,false,,2536,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56483
1605422071919,54421,Main Test,200,OK,Thread Group 1 1-1356,text,true,,330,166,1484,1484,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,54421,0,54339
1605422075550,50712,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2412,text,false,,3848,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,50712
1605422071331,54927,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-1236,text,false,,4015,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54927
1605422074530,51813,Main Test,200,OK,Thread Group 1 1-2042,text,true,,330,166,1482,1482,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,51813,0,51726
1605422072543,53703,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-1657,text,false,,4015,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,53703
1605422069695,56569,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-640,text,false,,3848,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56569
1605422070139,56106,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-268,text,false,,3848,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56105
1605422070074,56167,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-689,text,false,,4015,0,1503,1503,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56167
1605422070129,56076,Main Test,200,OK,Thread Group 1 1-590,text,true,,330,166,1504,1504,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56076,0,55931
1605422075535,50668,Main Test,200,OK,Thread Group 1 1-2392,text,true,,330,166,1504,1504,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50668,0,50527
1605422070688,55515,Main Test,200,OK,Thread Group 1 1-1154,text,true,,330,166,1504,1504,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,55515,0,55382
1605422069771,56431,Main Test,200,OK,Thread Group 1 1-731,text,true,,330,166,1504,1504,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56431,0,56289
1605422069769,56303,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-366,text,false,,3848,0,1504,1504,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56303
1605422069935,56178,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-327,text,false,,3848,0,1505,1505,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56177
1605422072055,54301,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1423,text,false,,3848,0,1470,1470,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54241
1605422077709,48235,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-2644,text,false,,4397,0,1593,1593,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,48235
1605422074658,51758,Main Test,200,OK,Thread Group 1 1-2142,text,true,,330,166,1466,1466,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,51758,0,51615
1605422071314,55185,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1224,text,false,,3848,0,1465,1465,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,55185
1605422077576,48923,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-2617,text,false,,4397,0,1465,1465,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,48923
1605422072515,53984,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-1639,text,false,,4397,0,1465,1465,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,53984
1605422072271,54228,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-1534,text,false,,4397,0,1465,1465,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,54228
1605422077831,48669,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-2669,text,false,,4397,0,1465,1465,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,48668
1605422075554,50974,Main Test,200,OK,Thread Group 1 1-2427,text,true,,330,166,1460,1460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50974,0,50737
1605422070096,56432,Main Test,200,OK,Thread Group 1 1-612,text,true,,330,166,1460,1460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56432,0,56198
1605422075624,50905,Main Test,200,OK,Thread Group 1 1-2455,text,true,,330,166,1460,1460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,50904,0,50672
1605422072032,54497,Main Test,200,OK,Thread Group 1 1-1413,text,true,,330,166,1460,1460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,54497,0,54277
1605422069794,56736,Main Test,200,OK,Thread Group 1 1-933,text,true,,330,166,1460,1460,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,56736,0,56504
1605422070078,56472,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-200,text,false,,2536,0,1457,1457,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56472
1605422069646,56906,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-439,text,false,,2536,0,1456,1456,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56906
1605422070082,56479,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-687,text,false,,2536,0,1455,1455,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56479
1605422073056,53507,Main Test,200,OK,Thread Group 1 1-1774,text,true,,330,166,1454,1454,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,53507,0,53336
1605422070336,56229,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-1066,text,false,,2536,0,1453,1453,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56229
1605422116627,9938,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2905,text,false,,3848,0,1453,1453,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,9938
1605422078527,48042,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-2787,text,false,,4397,0,1451,1451,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,48042
1605422069711,56860,Main Test,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1 1-800,text,false,,2536,0,1451,1451,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56860
1605422075526,51043,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-2379,text,false,,3848,0,1451,1451,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,51043
1605422074641,51932,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: readHandshakeRecord,Thread Group 1 1-2129,text,false,,4477,0,1449,1449,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,51932
1605422069730,56844,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Thread Group 1 1-600,text,false,,4015,0,1449,1449,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,56844
1605422073343,53232,Main Test,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Couldn't kickstart handshaking,Thread Group 1 1-1851,text,false,,3848,0,1449,1449,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,53232
